part_name,scraped_category,category_slug,price_pkr,price_original_pkr,available,product_url,website,source_base,part_brand,part_type,compatible_make,compatible_model,year_from,year_to,condition,description
Motul 6100 SAVE-LITE 5W-30 Semi-Synthetic 1 Liter,Oil Additives,oils-and-additives/oil-additives,2700.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/oil-additives/motul-6100-save-lite-5w-30-semi-synthetic-1-liter/,AutoStore.pk,https://www.autostore.pk,Motul,Oil Additives,Universal,Universal,,,New,
Motul 6100 SAVE-LITE 5W-30 Semi-Synthetic 4 Liter,Oil Additives,oils-and-additives/oil-additives,10300.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/oil-additives/motul-6100-save-lite-5w-30-semi-synthetic-4-liter/,AutoStore.pk,https://www.autostore.pk,Motul,Oil Additives,Universal,Universal,,,New,
Motul 8100 X-CLEAN EFE 5W-30 1 Liter,Oil Additives,oils-and-additives/oil-additives,3350.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/oil-additives/motul-8100-x-clean-efe-5w-30-1-liter/,AutoStore.pk,https://www.autostore.pk,Motul,Oil Additives,Universal,Universal,,,New,
Motul 8100 ECO-LITE 5W-30 1 Liter,Oil Additives,oils-and-additives/oil-additives,3350.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/oil-additives/motul-8100-eco-lite-5w-30-1-liter/,AutoStore.pk,https://www.autostore.pk,Motul,Oil Additives,Universal,Universal,,,New,
Motul 8100 ECO-LITE 5W-30 4 Liter,Oil Additives,oils-and-additives/oil-additives,12500.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/oil-additives/motul-8100-eco-lite-5w-30-4-liter/,AutoStore.pk,https://www.autostore.pk,Motul,Oil Additives,Universal,Universal,,,New,
Motul 8100 ECO-LITE 0W-20 1 Liter,Oil Additives,oils-and-additives/oil-additives,3400.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/oil-additives/motul-8100-eco-lite-0w-20-1-liter/,AutoStore.pk,https://www.autostore.pk,Motul,Oil Additives,Universal,Universal,,,New,
Motul 8100 ECO-LITE 0W-20 4 Liter,Oil Additives,oils-and-additives/oil-additives,12600.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/oil-additives/motul-8100-eco-lite-0w-20-4-liter/,AutoStore.pk,https://www.autostore.pk,Motul,Oil Additives,Universal,Universal,,,New,
Motul X-CESS Gen2 5W-40 1 Liter,Oil Additives,oils-and-additives/oil-additives,3400.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/oil-additives/motul-x-cess-gen2-5w-40-1-liter/,AutoStore.pk,https://www.autostore.pk,Motul,Oil Additives,Universal,Universal,,,New,
Motul X-CESS Gen2 5W-40 4 Liter,Oil Additives,oils-and-additives/oil-additives,12950.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/oil-additives/motul-x-cess-gen2-5w-40-4-liter/,AutoStore.pk,https://www.autostore.pk,Motul,Oil Additives,Universal,Universal,,,New,
Motul 8100 X-MAX 0W-40 1 Liter,Oil Additives,oils-and-additives/oil-additives,3600.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/oil-additives/motul-8100-x-max-0w-40-1-liter/,AutoStore.pk,https://www.autostore.pk,Motul,Oil Additives,Universal,Universal,,,New,
Motul 8100 X-MAX 0W-40 4 Liter,Oil Additives,oils-and-additives/oil-additives,13300.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/oil-additives/motul-8100-x-max-0w-40-4-liter/,AutoStore.pk,https://www.autostore.pk,Motul,Oil Additives,Universal,Universal,,,New,
Motul 6100 Synergie+ 10W-40 1 Liter,Oil Additives,oils-and-additives/oil-additives,2700.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/motul-6100-synergie-10w-40-1-liter/,AutoStore.pk,https://www.autostore.pk,Motul,Oil Additives,Universal,Universal,,,New,
Motul Multi CVTF 1 Liter,Oil Additives,oils-and-additives/oil-additives,4250.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/oil-additives/motul-multi-cvtf-1-liter/,AutoStore.pk,https://www.autostore.pk,Motul,Oil Additives,Universal,Universal,,,New,
Motul Hybrid 0W-16 1 Liter,Oil Additives,oils-and-additives/oil-additives,3200.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/oil-additives/motul-hybrid-0w-16-1-liter/,AutoStore.pk,https://www.autostore.pk,Motul,Oil Additives,Universal,Universal,,,New,
Motul Hybrid 0W-16 4 Liter,Oil Additives,oils-and-additives/oil-additives,15000.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/oil-additives/motul-hybrid-0w-16-4-liter/,AutoStore.pk,https://www.autostore.pk,Motul,Hybrid 0W-16,Universal,Universal,,,New,
Motul Multi ATF 1 Liter,Oil Additives,oils-and-additives/oil-additives,4000.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/oil-additives/motul-multi-atf-1-liter/,AutoStore.pk,https://www.autostore.pk,Motul,Multi ATF,Universal,Universal,,,New,
Lion Super Concentrated Diesel Treatment 177ml,Oil Additives,oils-and-additives/oil-additives,1220.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/oil-additives/lion-super-concentrated-diesel-treatment-177ml/,AutoStore.pk,https://www.autostore.pk,Lion,Super Concentrated Diesel Treatment,Universal,Universal,,,New,
Lion Radiator 10 Minute Flush 12oz,Oil Additives,oils-and-additives/oil-additives,1010.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/oil-additives/lion-radiator-10-minute-flush-12oz/,AutoStore.pk,https://www.autostore.pk,Lion,Radiator 10 Minute Flush,Universal,Universal,,,New,
Lion Radiator Anti Rust & Water Pump Lube 12oz,Oil Additives,oils-and-additives/oil-additives,1010.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/oil-additives/lion-radiator-anti-rust-water-pump-lube-12oz/,AutoStore.pk,https://www.autostore.pk,Lion,Radiator Anti Rust & Water Pump Lube,Universal,Universal,,,New,
Lion Radiator Stop Leak 354ml,Oil Additives,oils-and-additives/oil-additives,1010.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/oil-additives/lion-radiator-stop-leak-354ml/,AutoStore.pk,https://www.autostore.pk,Lion,Radiator Stop Leak,Universal,Universal,,,New,
Lion Oil Treatment 443ml,Oil Additives,oils-and-additives/oil-additives,1110.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/oil-additives/lion-oil-treatment-443ml/,AutoStore.pk,https://www.autostore.pk,Lion,Oil Treatment,Universal,Universal,,,New,
Kendall GT-1 Competition 20w-50,Oil Additives,oils-and-additives/oil-additives,9120.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/kendall-gt-1-competition-20w-50/,AutoStore.pk,https://www.autostore.pk,Kendall,GT-1 Competition 20w-50,Universal,Universal,,,New,
AMSOIL Diseal & Gasoline Oil 15W-40 3.78L,Oil Additives,oils-and-additives/oil-additives,16120.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/amsoil/,AutoStore.pk,https://www.autostore.pk,AMSOIL,Diseal & Gasoline Oil 15W-40,Universal,Universal,,,New,
AMSOIL Signature Series 5W-30 Synthetic Oil,Oil Additives,oils-and-additives/oil-additives,4100.0,16300.0,True,https://www.autostore.pk/shop/oils-and-additives/amsoil-signature-series-5w-30-synthetic-oil/,AutoStore.pk,https://www.autostore.pk,AMSOIL,Signature Series 5W-30 Synthetic Oil,Universal,Universal,,,New,
AMSOIL Signature Series 0W-40 Synthetic Oil,Oil Additives,oils-and-additives/oil-additives,4100.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/amsoil-signature-series-0w-40-synthetic-oil/,AutoStore.pk,https://www.autostore.pk,AMSOIL,Signature Series 0W-40 Synthetic Oil,Universal,Universal,,,New,
STP Radiator Sealer 300ml,Oil Additives,oils-and-additives/oil-additives,1175.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/stp-radiator-sealer-300ml/,AutoStore.pk,https://www.autostore.pk,STP,Radiator Sealer,Universal,Universal,,,New,
CRC Gear & Wire Rope Lube,Oil Additives,oils-and-additives/oil-additives,1390.0,0.0,False,https://www.autostore.pk/shop/oils-and-additives/crc-gear-wire-rope-lube/,AutoStore.pk,https://www.autostore.pk,CRC,Gear & Wire Rope Lube,Universal,Universal,,,New,CRC Gear & Wire Rope Lube available at best price only at autostore.pk
Liqui Moly Gear Oil GL4 85W-90 1L,Oil Additives,oils-and-additives/oil-additives,3800.0,0.0,True,https://www.autostore.pk/shop/liqui-moly/gear-oil-gl4-85w-90-1l/,AutoStore.pk,https://www.autostore.pk,Liqui Moly,Gear Oil GL4 85W-90,Universal,Universal,,,New,
Liqui Moly Top Tec 1900 1L,Oil Additives,oils-and-additives/oil-additives,5290.0,0.0,True,https://www.autostore.pk/shop/liqui-moly/top-tec-1900-1l/,AutoStore.pk,https://www.autostore.pk,Liqui Moly,Top Tec 1900,Universal,Universal,,,New,
Liqui Moly Top Tec 1400 CVT Transmission,Oil Additives,oils-and-additives/oil-additives,6440.0,0.0,True,https://www.autostore.pk/shop/liqui-moly/top-tec-1400-cvt-transmission/,AutoStore.pk,https://www.autostore.pk,Liqui Moly,Top Tec 1400 CVT Transmission,Universal,Universal,,,New,
Liqui Moly Top Tec 1200 G,Oil Additives,oils-and-additives/oil-additives,6100.0,0.0,True,https://www.autostore.pk/shop/liqui-moly/top-tec-1200-g/,AutoStore.pk,https://www.autostore.pk,Liqui Moly,Top Tec 1200 G,Universal,Universal,,,New,
CRC Eco Leak Finder 500ml,Oil Additives,oils-and-additives/oil-additives,2400.0,0.0,False,https://www.autostore.pk/shop/oils-and-additives/oil-additives/crc-eco-leak-finder-500ml/,AutoStore.pk,https://www.autostore.pk,CRC,Eco Leak Finder 500ml,Universal,Universal,,,New,CRC Eco Leak Finder 500ml available at best price only at autostore.pk
CRC Brakleen Pro Brake Cleaner 500ml,Oil Additives,oils-and-additives/oil-additives,2130.0,0.0,False,https://www.autostore.pk/shop/oils-and-additives/oil-additives/crc-brakleen-pro-brake-cleaner-500ml/,AutoStore.pk,https://www.autostore.pk,CRC,Brakleen Pro Brake Cleaner 500ml,Universal,Universal,,,New,CRC Brakleen Pro Brake Cleaner 500ml available at best price only at autostore.pk
CRC Belt Grip Spray 400ml,Oil Additives,oils-and-additives/oil-additives,2130.0,0.0,False,https://www.autostore.pk/shop/oils-and-additives/oil-additives/crc-belt-grip-spray-400ml/,AutoStore.pk,https://www.autostore.pk,CRC,Belt Grip Spray 400ml,Universal,Universal,,,New,"CRC Belt Grip Spray 400ml available at best price only at autostore.pk Reduces squeaking noise caused by belt slipping Forms a tacky, non-drying, water-resistant, chemically stable film. Compatible with all commonly used Gives extra pulling power, enhances transmission efficiency"
CRC Dust Cleaner Air Spray 500ml,Oil Additives,oils-and-additives/oil-additives,635.0,0.0,False,https://www.autostore.pk/shop/oils-and-additives/oil-additives/crc-dust-cleaner-air-spray-500ml/,AutoStore.pk,https://www.autostore.pk,CRC,Dust Cleaner Air Spray 500ml,Universal,Universal,,,New,"CRC Dust Cleaner Air Spray 500ml available at best price only at autostore.pk Suitable for all types of dry cleaning Does not stain, it evaporates quickly Do not use on equipment under electrical tension. Flammable"
CRC 5-56 Service Spray,Oil Additives,oils-and-additives/oil-additives,2400.0,0.0,False,https://www.autostore.pk/shop/oils-and-additives/oil-additives/crc-5-56-service-spray/,AutoStore.pk,https://www.autostore.pk,CRC,5-56 Service Spray,Universal,Universal,,,New,"CRC 5-56 Multi-Purpose Service Spray available at best price only at autostore.pk Lubricates and restores smooth action Displaces moisture out of all electrical and ignition systems and makes it possible to start wet engines Loosens rusted parts and makes them work again Stops annoying squeaks. Safe for all metals and alloys Safe on most painted surfaces, coatings, plastics and rubbers if in doubt, test prior to use"
CRC ZINC 400ML,Oil Additives,oils-and-additives/oil-additives,2130.0,0.0,False,https://www.autostore.pk/shop/oils-and-additives/oil-additives/crc-zinc-400ml/,AutoStore.pk,https://www.autostore.pk,CRC,ZINC 400ML,Universal,Universal,,,New,"CRC ZINC  400ML  available at best price only at autostore.pk CRC Zinc Spray is suitable for long term cathodic corrosion protection. It withstands scratching, bending and spot welding."
CRC GASKET REMOVER PRO – 400ml,Oil Additives,oils-and-additives/oil-additives,2400.0,0.0,False,https://www.autostore.pk/shop/oils-and-additives/oil-additives/crc-gasket-remover-pro-400ml/,AutoStore.pk,https://www.autostore.pk,CRC,GASKET REMOVER PRO – 400ml,Universal,Universal,,,New,"CRC GASKET REMOVER PRO 400ml available at best price only at autostore.pk Excellent penetrating properties. Controlled evaporation. Good adhesion to vertical surfaces, ideal for permanently fixed industrial equipment. It softens and facilitates the removal of conventional and molded gaskets, putties and sealants. Removes charring. Dissolves tar, greases, oils, adhesives, resins, etc. Prevents accidental and costly damage caused by excessive scraping."
Bullsone Engine Coating Treatment 1.5L,Oil Additives,oils-and-additives/oil-additives,7150.0,0.0,True,https://www.autostore.pk/shop/bullsone/bullsone-engine-coating-treatment-1-5l/,AutoStore.pk,https://www.autostore.pk,Bullsone,Engine Coating Treatment 1.5L,Universal,Universal,,,New,
Bullsone Engine Flush 400ml,Oil Additives,oils-and-additives/oil-additives,2000.0,0.0,True,https://www.autostore.pk/shop/bullsone/bullsone-engine-flush/,AutoStore.pk,https://www.autostore.pk,Bullsone,Engine Flush 400ml,Universal,Universal,,,New,
Bullsone Total Fuel System Cleaner (Diesel Engine) 500ml,Oil Additives,oils-and-additives/oil-additives,2100.0,0.0,True,https://www.autostore.pk/shop/bullsone/bullsone-total-fuel-system-cleaner-diesel-engine/,AutoStore.pk,https://www.autostore.pk,Bullsone,Total Fuel System Cleaner (Diesel Engine) 500ml,Universal,Universal,,,New,
Bullsone Shot 70000 (Diesel Engine) 500ml,Oil Additives,oils-and-additives/oil-additives,2015.0,0.0,True,https://www.autostore.pk/shop/bullsone/bullsone-shot-70000-diesel-engine/,AutoStore.pk,https://www.autostore.pk,Bullsone,Shot 70000 (Diesel Engine) 500ml,Universal,Universal,,,New,
Bullsone Shot Premium (Diesel Engine) 500ml,Oil Additives,oils-and-additives/oil-additives,2800.0,0.0,True,https://www.autostore.pk/shop/bullsone/bullsone-shot-premium-diesel-engine/,AutoStore.pk,https://www.autostore.pk,Bullsone,Shot Premium (Diesel Engine) 500ml,Universal,Universal,,,New,
Bullsone Pro-Enhanced Total Fuel System Claener 5 in 1 (Diesel Engine) 500ml,Oil Additives,oils-and-additives/oil-additives,1360.0,0.0,True,https://www.autostore.pk/shop/bullsone/bullsone-pro-enhanced-total-fuel-system-claener-5-1-diesel-engine/,AutoStore.pk,https://www.autostore.pk,Bullsone,Pro-Enhanced Total Fuel System Claener 5 in 1 (Diesel Engine) 500ml,Universal,Universal,,,New,
Liqui Moly Electronic Spary (200ml),Oil Additives,oils-and-additives/oil-additives,1750.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/oil-additives/liqui-moly-electronic-spary-200ml/,AutoStore.pk,https://www.autostore.pk,Liqui Moly,Oil Additives,Universal,Universal,,,New,
STP MULTIPURPOSE MOTOR TREATMENT (473ML),Oil Additives,oils-and-additives/oil-additives,1250.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/oil-additives/stp-multipurpose-motor-treatment-473ml/,AutoStore.pk,https://www.autostore.pk,STP,Oil Additives,Universal,Universal,,,New,
STP Emissions Reducer Fuel System Cleaner,Oil Additives,oils-and-additives/oil-additives,1950.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/oil-additives/stp-emissions-reducer-fuel-system-cleaner/,AutoStore.pk,https://www.autostore.pk,STP,Oil Additives,Universal,Universal,,,New,
CRC RADIATOR CLEAN,Oil Additives,oils-and-additives/oil-additives,2130.0,0.0,False,https://www.autostore.pk/shop/oils-and-additives/oil-additives/crc-radiator-clean/,AutoStore.pk,https://www.autostore.pk,CRC,Oil Additives,Universal,Universal,,,New,"For use in all cooling systems, including aluminium. Harmless to metal and rubber parts when used as directed. Quickly removes grease, oil and rust. Suitable for both petrol and diesel engines."
CRC MOTOR STARTER,Oil Additives,oils-and-additives/oil-additives,1390.0,0.0,False,https://www.autostore.pk/shop/oils-and-additives/oil-additives/crc-motor-starter/,AutoStore.pk,https://www.autostore.pk,CRC,Oil Additives,Universal,Universal,,,New,"Can be used for cars, trucks, tractors, lawn mowers, chainsaws,"
GUMOUT FUEL INJECTOR / CARBURATOR CLEANER 177ml,Oil Additives,oils-and-additives/oil-additives,555.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/oil-additives/gumout-fuel-injector-carburator-cleaner-177ml/,AutoStore.pk,https://www.autostore.pk,GUMOUT,Oil Additives,Universal,Universal,,,New,
GUMOUT GAS TREATMENT 177ml,Oil Additives,oils-and-additives/oil-additives,555.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/oil-additives/gumout-gas-treatment-177ml/,AutoStore.pk,https://www.autostore.pk,GUMOUT,Oil Additives,Universal,Universal,,,New,
Honda Genuine Power Steering Fluid PSF-S,Steering Oil,oils-and-additives/steering-oil,3500.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/steering-oil/honda-genuine-power-steering-fluid-psf-s/,AutoStore.pk,https://www.autostore.pk,Honda Genuine,Power Steering Fluid,Honda,Universal,,,New,
STP Power Steering Fluid,Steering Oil,oils-and-additives/steering-oil,1520.0,2335.0,True,https://www.autostore.pk/shop/oils-and-additives/steering-oil/stp-power-steering-fluid-2/,AutoStore.pk,https://www.autostore.pk,STP,Power Steering Fluid,Universal,Universal,,,New,
STP High Mileage Power Steering Fluid + Stop Leak,Steering Oil,oils-and-additives/steering-oil,750.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/steering-oil/stp-high-mileage-power-steering-fluid-stop-leak/,AutoStore.pk,https://www.autostore.pk,STP,Power Steering Fluid,Universal,Universal,,,New,
AMSOIL Power Steering Fluid 473 ml,Steering Oil,oils-and-additives/steering-oil,2880.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/amsoil-power-steering-fluid-473-ml/,AutoStore.pk,https://www.autostore.pk,AMSOIL,Power Steering Fluid,Universal,Universal,,,New,
Liqui Moly Rim Cleaner Special,Steering Oil,oils-and-additives/steering-oil,2420.0,0.0,True,https://www.autostore.pk/shop/liqui-moly/liqui-moly-rim-cleaner-special/,AutoStore.pk,https://www.autostore.pk,Liqui Moly,Steering Oil,Universal,Universal,,,New,
Toyota Genuine Gear Oil GL-4 75W – 90W,Transmission Oil,oils-and-additives/transmission-oils,4500.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/transmission-oils/toyota-genuine-gear-oil-gl-4-75w-90w/,AutoStore.pk,https://www.autostore.pk,Toyota Genuine,Gear Oil,Toyota,Universal,,,New,
Honda Genuine Gear Oil MTF,Transmission Oil,oils-and-additives/transmission-oils,2900.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/transmission-oils/honda-genuine-gear-oil-mtf/,AutoStore.pk,https://www.autostore.pk,Honda Genuine,Gear Oil,Honda,Universal,,,New,
Honda Genuine Gear Oil ATF,Transmission Oil,oils-and-additives/transmission-oils,3150.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/transmission-oils/honda-genuine-gear-oil-atf/,AutoStore.pk,https://www.autostore.pk,Honda Genuine,Gear Oil,Honda,Universal,,,New,
MOBIL ATF -220,Transmission Oil,oils-and-additives/transmission-oils,3860.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/transmission-oils/mobil-atf-220/,AutoStore.pk,https://www.autostore.pk,MOBIL,Transmission Oil,Universal,Universal,,,New,
Honda Multi Matic Fluid 4L,Transmission Oil,oils-and-additives/transmission-oils,22000.0,0.0,True,https://www.autostore.pk/shop/oils-and-additives/honda-multi-matic-fluid-4l/,AutoStore.pk,https://www.autostore.pk,Honda,Transmission Oil,Honda,Universal,,,New,
