part_name,part_type,part_brand,scraped_category,compatible_make,compatible_model,year_from,year_to,price_pkr,price_original_pkr,condition,available,website,product_url,description,alternatives_count
Guard Ac Filter For Honda civic,AC Cabin Filter,Guard,AC Cabin Filter,Honda,Civic,,,1600.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/ac-filter/guard-ac-filter-honda-civic/,,3
Honda Civic Leppon Ac Filtter 2013-2014,AC Cabin Filter,Leppon,AC Cabin Filter,Honda,Civic,2013.0,2014.0,1560.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/honda-civic-leppon-ac-filtter-2013-2014/,,3
Hyundai Tucson Ac Filter Genuine 2020-2021,AC Cabin Filter,Genuine,AC Cabin Filter,Hyundai,Tucson,2020.0,2021.0,7440.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/ac-filter/hyundai-tucson-ac-filter-2020-2021/,,0
Honda Civic AC Filter Genuine 2016-2021,AC Cabin Filter,Genuine,AC Cabin Filter,Honda,Civic,2016.0,2021.0,6000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/honda-civic-ac-filter-genuine-2016-2020/,,3
Honda City Leppon Ac Filter,AC Cabin Filter,Leppon,AC Cabin Filter,Honda,City,,,1560.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/honda-city-leppon-ac-filter/,,1
Toyota Corolla Genuine Ac Filter 2009,AC Cabin Filter,Genuine,AC Cabin Filter,Toyota,Corolla,2009.0,2009.0,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/ac-filter/toyota-corolla-genuine-ac-filter-model-2009/,,2
Honda VEZEL Guard Air Filter,Air Filter,Guard,Air Filter,Honda,VEZEL,,,1260.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-honda-vezel/,,1
Honda Genuine Civic Air Filter,Air Filter,Genuine,Air Filter,Honda,Civic,,,2850.0,6000.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/honda-civic-genuine-air-filter/,,6
Toyota Corolla Xli/ Gli/ Altis 2009-2016 Air Filter Replacement,Air Filter,Unknown,Air Filter,Toyota,Corolla,2009.0,2016.0,5200.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/toyota-corolla-replacement-air-filter-xli-gli-altis-2009-2016/,,10
Honda City Air Filter Genuine 2009 – 2019,Air Filter,Genuine,Air Filter,Honda,City,2009.0,2019.0,12850.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/honda-city-air-filter/,,7
Suzuki Pick-UP Gard Air Filter GDA-836,Air Filter,Guard,Air Filter,Suzuki,Pick-UP,,,340.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/gard-air-filter-gda-836-suzuki-pick-up/,,0
Kia Sportage Genuine Air Filter 2019-2021,Air Filter,Genuine,Air Filter,Kia,Sportage,2019.0,2021.0,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/kia-sportage-genuine-air-filter-2019-2021/,,0
Toyota Revo Genuine Air Filter,Air Filter,Genuine,Air Filter,Toyota,Revo,,,16200.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/toyota-revo-genuine-air-filter/,,0
Guard Air Filter For Suzuki Japan Alto 2012,Air Filter,Guard,Air Filter,Suzuki,Alto,2012.0,,1500.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/guard-air-filter-suzuki-japan-alto-2012/,,0
Toyota Corolla Guard Air Filter,Air Filter,Guard,Air Filter,Toyota,Corolla,,,850.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-gda-877-toyota-corolla/,,10
Suzuki Swift Air Filter Malaysia,Air Filter,Unknown,Air Filter,Suzuki,Swift,,,1130.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filter-japanese-model-suzuki-swift-malaysia/,,1
"Guard Air Filter For Toyota ,VITZ ,PASSO, BELTA, PLATZ",Air Filter,Guard,Air Filter,Toyota,VITZ,,,1800.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-toyota-vitz-passo-belta-platz/,,2
Toyota Genuine Air Filter IQ,Air Filter,Genuine,Air Filter,Toyota,IQ,,,7500.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/toyota-genuine-air-filter-iq/,,0
Toyota Aqua Air Filter Genuine,Air Filter,Genuine,Air Filter,Toyota,Aqua,,,6500.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/toyota-aqua-genuine-air-filter/,,0
Suzuki WagonR Genuine Air Filter,Air Filter,Genuine,Air Filter,Suzuki,WagonR,,,8600.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/suzuki-wagonr-genuine-air-filter/,,0
Guard Air Filter For Suzuki Wagon R,Air Filter,Guard,Air Filter,Suzuki,Wagon R,,,1000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-suzuki-wagon-r/,,0
"Guard Air Filter for Daihatsu Mira, Move, Esse, Conte",Air Filter,Guard,Air Filter,Daihatsu,Mira,,,1900.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-daihatsu-mira-move-esse-conte/,,0
Honda City Air Filter Genuine 2003 – 2007,Air Filter,Genuine,Air Filter,Honda,City,2003.0,2007.0,3000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/honda-city-genuine-air-filter/,,7
HKS Mushroom Air Intake Filter,Air Intake Filter,HKS,Air Filter,Universal,Universal,,,3650.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/hsk-mushroom-air-filter-large/,,0
Suzuki Ciaz Genuine Air Filter,Air Filter,Genuine,Air Filter,Suzuki,Ciaz,,,6200.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/suzuki-ciaz-genuine-air-filter/,,0
Guard Air Filter For Toyota VIGO HILUX,Air Filter,Guard,Air Filter,Toyota,VIGO,,,2600.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-toyota-vigo-double-cabin/,,0
Guard Air Filter For Suzuki 660cc Japan Assembled,Air Filter,Guard,Air Filter,Suzuki,660cc,,,1700.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-suzuki-660cc-japan-assembled/,,0
"Guard Air Filter For Suzuki Swift , khyber",Air Filter,Guard,Air Filter,Suzuki,Swift,,,1100.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-suzuki-swift-khyber/,,1
Guard Air Filter For Land Rover,Air Filter,Guard,Air Filter,Land Rover,Universal,,,1000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-land-rover/,,0
Guard Air Filter For Honda City,Air Filter,Guard,Air Filter,Honda,City,,,1400.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-honda-city/,,7
Honda Vezel Air Filter Genuine,Air Filter,Genuine,Air Filter,Honda,Vezel,,,7300.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/honda-vezel-genuine-air-filter/,,1
Toyota Prius Genuine Air Filter 2011,Air Filter,Genuine,Air Filter,Toyota,Prius,2011.0,,6600.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/toyota-prius-genuine-air-filter-model-2011/,,2
Toyota Mark X Genuine Air Filter,Air Filter,Genuine,Air Filter,Toyota,Mark X,,,4500.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/toyota-mark-x-genuine-air-filter/,,0
Toyota Land Cruiser / Prado GRJ150 Genuine Air Filter,Air Filter,Genuine,Air Filter,Toyota,Land Cruiser,,,9000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/toyota-land-cruiser-prado-grj150-genuine-air-filter/,,5
Toyota Genuine Air Filter For Crown Alpharad,Air Filter,Genuine,Air Filter,Toyota,Crown,,,5250.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/toyota-genuine-engine-air-filter/,,0
Toyota Prius AC Cabin Filter 2011,AC Cabin Filter,Unknown,Air Filter,Toyota,Prius,2011.0,,3400.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/ac-cabin-filter-for-toyota-prius-2011/,,0
Toyota Corolla AIR Filter 2006,AIR Filter,Unknown,Air Filter,Toyota,Corolla,2006.0,,4200.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/toyota-corolla-air-filter-model-2006/,,10
Guard Air Filter For Toyota Corolla 2.O D SALOON,Air Filter,Guard,Air Filter,Toyota,Corolla,,,720.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-toyota-corolla-20d-saloon/,,10
Guard Air Filter For Suzuki Mehran 2012,Air Filter,Guard,Air Filter,Suzuki,Mehran,2012.0,,1900.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/guard-air-filter-suzuki-mehran-2012/,,0
Guard Air Filter For Suzuki Liana – All Models,Air Filter,Guard,Air Filter,Suzuki,Liana,,,2100.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-suzuki-liana/,,0
Guard Air Filter For Honda Air wave 1.5,Air Filter,Guard,Air Filter,Honda,Air wave,,,650.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-honda-air-wave-1-5/,,0
Guard Air Filter For Honda civic 2012,Air Filter,Guard,Air Filter,Honda,civic,2012.0,,2000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-honda-civic-2012/,,6
Guard Air Filter For Honda Civic,Air Filter,Guard,Air Filter,Honda,Civic,,,2100.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-honda-civic-vti/,,6
Guard Air filter for Honda civic EXI 1998,Air filter,Guard,Air Filter,Honda,civic EXI,1998.0,,1900.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-honda-civic-exi-1998/,,0
Guard Air Filter – Daihatsu Cuore,Air Filter,Guard,Air Filter,Daihatsu,Cuore,,,1080.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-daihatsu-cuore/,,1
Honda Genuine CR-Z Air Filter 2010-2016,Air Filter,Honda Genuine,Air Filter,Honda,CR-Z,2010.0,2016.0,6060.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/honda-cr-z-genuine-air-filter/,,0
Honda City Guard Air Filter GDA-895,Air Filter,Guard,Air Filter,Honda,City,,,1800.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-gda-895-honda-city/,,7
Toyota Corolla Genuine Air Filter Petrol,Air Filter,Genuine,Air Filter,Toyota,Corolla,,,2800.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/toyota-corolla-genuine-air-filter-petrol/,,10
Nissan Blue Bird Sylphy Air filter 2007 (Japan),Air filter,Unknown,Air Filter,Nissan,Blue Bird Sylphy,2007.0,,1350.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/air-filter-nissan-blue-bird-sylphy-2007-japan/,,1
Genuine Air filter Nissan Blue Bird Sylphy 2007,Air filter,Genuine,Air Filter,Nissan,Blue Bird Sylphy,2007.0,,3300.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/air-filter-nissan-blue-bird-sylphy-2007-genuine/,,1
Hyundai Tucson Air Filter Genuine 2020-2021,Air Filter,Genuine,Air Filter,Hyundai,Tucson,2020.0,2021.0,4500.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/hyundai-tucson-air-filter-genuine-2020-2021/,,0
Toyota Corolla AIR Filter 2009,AIR Filter,Unknown,Air Filter,Toyota,Corolla,2009.0,,4000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/toyota-corolla-air-filter-model-2009/,,10
Toyota Camry ACV40 LUXES RAV4 AIR Filter (0V040),AIR Filter,Unknown,Air Filter,Toyota,Camry,,,3500.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/toyota-camry-acv40-luxes-rav4-air-filter-0v040/,,4
Toyota Camry ACV514 LEXES RAV4 Genuine AIR filter,AIR filter,Genuine,Air Filter,Toyota,Camry,,,3900.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/toyota-camry-acv514-lexes-rav4-genuine-air-filter/,,4
Toyota Camry Acv40 Genuine AIR filter,AIR filter,Genuine,Air Filter,Toyota,Camry,,,3600.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/toyota-camry-acv40-genuine-air-filter/,,4
Toyota Camry ACV30 Genuine AIR Filter,AIR Filter,Genuine,Air Filter,Toyota,Camry,,,3000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/toyota-camry-acv30-genuine-air-filter/,,4
Guard Air Filter For Toyota 20D 2009,Air Filter,Guard,Air Filter,Toyota,20D,2009.0,2009.0,1050.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-toyota-20d-2009/,,0
Guard Air Filter For Toyota COROLLA 2003,Air Filter,Guard,Air Filter,Toyota,COROLLA,2003.0,2003.0,750.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-toyota-corolla-2003-m/,,10
Guard Air Filter For Toyota PRADO,Air Filter,Guard,Air Filter,Toyota,PRADO,,,1100.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-toyota-prado/,,1
Guard Air Filter For Toyota HILUX SSR,Air Filter,Guard,Air Filter,Toyota,HILUX SSR,,,880.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-toyota-hilux-ssr/,,0
Guard Air Filter For Toyota LAND CRUISER FJ200,Air Filter,Guard,Air Filter,Toyota,LAND CRUISER FJ200,,,920.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-toyota-land-cruiser/,,0
Guard Air Filter For Toyota MARK 2,Air Filter,Guard,Air Filter,Toyota,MARK 2,,,960.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-toyota-mark-2/,,0
Guard Air Filter For Toyota Vigo Hilux 165,Air Filter,Guard,Air Filter,Toyota,Vigo Hilux 165,,,1400.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-toyota-vego-hilux-165/,,0
"Guard Air Filter For Toyota Corolla ,KE70, 80/M",Air Filter,Guard,Air Filter,Toyota,Corolla,,,1040.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-toyota-corolla-ke70-80m/,,10
"Guard Air Filter For Toyota Corolla ,KE20, 30, 78/M",Air Filter,Guard,Air Filter,Toyota,Corolla,,,1050.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-oil-filter-toyota-corolla-ke20-30-78m/,,10
Guard Air Filter For Suzuki MR Wagon,Air Filter,Guard,Air Filter,Suzuki,MR Wagon,,,1400.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-suzuki-mr-wagon/,,0
Guard Air Filter For Suzuki APV,Air Filter,Guard,Air Filter,Suzuki,APV,,,1200.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-suzuki-pav/,,0
Guard Air Filter For Suzuki Cultus – All Models,Air Filter,Guard,Air Filter,Suzuki,Cultus,,,1550.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-suzuki-cultus/,,0
Guard Air Filter For Suzuki Baleno,Air Filter,Guard,Air Filter,Suzuki,Baleno,,,1250.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-suzuki-baleno/,,1
Guard Air Filter For Suzuki Margalla,Air Filter,Guard,Air Filter,Suzuki,Margalla,,,1500.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-suzuki-sedan-margalla-cultus/,,0
Guard Air Filter For Suzuki FX,Air Filter,Guard,Air Filter,Suzuki,FX,,,1170.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-suzuki-fx-mehran-alto/,,0
Guard Air Filter For Hyundai Santro,Air Filter,Guard,Air Filter,Hyundai,Santro,,,1150.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-hyundai-santro/,,1
Guard Air Filter For Honda N1,Air Filter,Guard,Air Filter,Honda,N1,,,1400.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-honda-n1/,,0
Guard Air Filter For Honda City 2009,Air Filter,Guard,Air Filter,Honda,City,2009.0,,1060.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-honda-city-2009/,,7
"Guard Air Filter For Honda City ,Civic 2003",Air Filter,Guard,Air Filter,Honda,City,2003.0,,1300.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-honda-city-civic-2003/,,7
Guard Air FIlter For Honda City 2003,Air Filter,Guard,Air Filter,Honda,City,2003.0,,1300.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-honda-city-2003/,,7
Guard Air Filter For Honda Civic CFI 2001,Air Filter,Guard,Air Filter,Honda,Civic,2001.0,,1300.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-honda-civic-cfi-2001/,,6
Guard Air Filter For Honda civic 1995,Air Filter,Guard,Air Filter,Honda,Civic,1995.0,,1335.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-honda-civic-1995/,,6
Honda Genuine Airwave Air Filter,Air Filter,Honda Genuine,Air Filter,Honda,Airwave,,,7000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/honda-airwave-genuine-air-filter/,,0
Honda Genuine Insight Air Filter 2000-2014,Air Filter,Honda Genuine,Air Filter,Honda,Insight,2000.0,2014.0,7370.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/honda-insight-genuine-air-filter/,,0
Honda Genuine Accord Air Filter,Air Filter,Honda Genuine,Air Filter,Honda,Accord,,,5600.0,8240.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/honda-accord-genuine-air-filter/,,1
Toyota Vitz Genuine Air Filter 2001-2012,Air Filter,Toyota Genuine,Air Filter,Toyota,Vitz,2001.0,2012.0,4500.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/toyota-vitz-genuine-air-filter-model-2001-2012/,,2
Toyota Probox / Vitz Genuine Air Filter,Air Filter,Toyota Genuine,Air Filter,Toyota,Probox,,,7500.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/toyota-probox-vitz-genuine-air-filter/,,0
Toyota Prius Genuine Air Filter 2004-2009,Air Filter,Toyota Genuine,Air Filter,Toyota,Prius,2004.0,2009.0,3960.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/toyota-prius-genuine-air-filter-model-2004-2009/,,2
Toyota Land Cruiser / Prado 120 Genuine Air Filter,Air Filter,Genuine,Air Filter,Toyota,Land Cruiser,,,7500.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/toyota-land-cruiser-prado-120-genuine-air-filter/,,5
Toyota Land Cruiser FJ200 Genuine Air Filter,Air Filter,Genuine,Air Filter,Toyota,Land Cruiser,,,7500.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/toyota-land-cruiser-genuine-air-filter-3/,,5
Toyota Land Cruiser FJ200 Genuine Air Filter HDJ101,Air Filter,Genuine,Air Filter,Toyota,Land Cruiser,,,7100.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/toyota-land-cruiser-genuine-air-filter-hdj101/,,5
Toyota Land Cruiser FJ200 Genuine Air Filter 2009,Air Filter,Genuine,Air Filter,Toyota,Land Cruiser,2009.0,2009.0,14000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/toyota-land-cruiser-genuine-air-filter-model-2009/,,5
Toyota AIR FILTER CRL 09 DIESEL,Air Filter,Unknown,Air Filter,Toyota,CRL,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/toyota-air-filter-crl-09-diesel/,,0
Suzuki Guard Air Filter GDA-863,Air Filter,Guard,Air Filter,Suzuki,Universal,,,1050.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-gda-863-suzuki/,,1
Suzuki Guard Air Filter GDA-849/449,Air Filter,Guard,Air Filter,Suzuki,Universal,,,1350.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-gda-849449-suzuki/,,1
Honda Civic EXI Guard Air Filter GDA-882,Air Filter,Guard,Air Filter,Honda,Civic,,,1050.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-gda-882-honda-civic-exi/,,6
Honda Civic VTI Guard Air Filter GDA-886,Air Filter,Guard,Air Filter,Honda,Civic,,,1250.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-gda-886-honda-civic-vti/,,6
Toyota Corolla Guard Air Filter GDA-2013,Air Filter,Guard,Air Filter,Toyota,Corolla,,,1150.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-gda-2013-toyota-corolla/,,10
Honda City Guard Air Filter GDA-2012,Air Filter,Guard,Air Filter,Honda,City,,,1050.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-gda-2012-honda-city/,,7
Toyota Corolla Guard Air Filter GDA-2011,Air Filter,Guard,Air Filter,Toyota,Corolla,,,1175.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-gda-2011-toyota-toyota-corolla-1-6/,,10
Hyundai Santro Guard Air Filter GDA-898,Air Filter,Guard,Air Filter,Hyundai,Santro,,,1250.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-gda-898-hyundai-santro/,,1
Guard Air Filter for Daihatsu Cuore,Air Filter,Guard,Air Filter,Daihatsu,Cuore,,,1000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/car-filters/air-filters/guard-air-filter-gda-897-daihatsu-courer/,,1
